<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160205;101900;78028.0000000;78030.0000000;77978.0000000;77988.0000000;5695
20160205;102000;77991.0000000;78123.0000000;77988.0000000;78016.0000000;10276
20160205;102100;78016.0000000;78051.0000000;77948.0000000;77960.0000000;8118
20160205;102200;77958.0000000;77979.0000000;77902.0000000;77930.0000000;5944
20160205;102300;77936.0000000;77940.0000000;77907.0000000;77921.0000000;1767
20160205;102400;77916.0000000;77931.0000000;77844.0000000;77861.0000000;6951
20160205;102500;77864.0000000;77892.0000000;77856.0000000;77877.0000000;4005
20160205;102600;77870.0000000;77916.0000000;77867.0000000;77883.0000000;4812
20160205;102700;77882.0000000;77915.0000000;77865.0000000;77881.0000000;5617
20160205;102800;77881.0000000;77904.0000000;77880.0000000;77904.0000000;2522
20160205;102900;77904.0000000;77927.0000000;77875.0000000;77891.0000000;3411
20160205;103000;77893.0000000;78027.0000000;77890.0000000;78018.0000000;10687
20160205;103100;78021.0000000;78100.0000000;78000.0000000;78004.0000000;15213
20160205;103200;78009.0000000;78032.0000000;77971.0000000;78003.0000000;10290
20160205;103300;78004.0000000;78106.0000000;78001.0000000;78033.0000000;15886
20160205;103400;78035.0000000;78139.0000000;78004.0000000;78114.0000000;17037
20160205;103500;78115.0000000;78269.0000000;78115.0000000;78224.0000000;31591
20160205;103600;78224.0000000;78224.0000000;78114.0000000;78157.0000000;14719
20160205;103700;78161.0000000;78195.0000000;78129.0000000;78135.0000000;9542
20160205;103800;78140.0000000;78171.0000000;78086.0000000;78143.0000000;8572
20160205;103900;78142.0000000;78167.0000000;78095.0000000;78164.0000000;5207
20160205;104000;78159.0000000;78233.0000000;78110.0000000;78112.0000000;10494
20160205;104100;78109.0000000;78174.0000000;78080.0000000;78144.0000000;6943
20160205;104200;78147.0000000;78165.0000000;78123.0000000;78132.0000000;2554
20160205;104300;78131.0000000;78187.0000000;78131.0000000;78158.0000000;4665
20160205;104400;78160.0000000;78167.0000000;78116.0000000;78132.0000000;2654
20160205;104500;78132.0000000;78180.0000000;78126.0000000;78172.0000000;5018
20160205;104600;78174.0000000;78174.0000000;78080.0000000;78080.0000000;3696
20160205;104700;78082.0000000;78088.0000000;78004.0000000;78004.0000000;4761
20160205;104800;78008.0000000;78065.0000000;77997.0000000;78064.0000000;4924
20160205;104900;78065.0000000;78093.0000000;78041.0000000;78057.0000000;4581
20160205;105000;78057.0000000;78062.0000000;78007.0000000;78051.0000000;6100
20160205;105100;78055.0000000;78088.0000000;78055.0000000;78069.0000000;1982
20160205;105200;78066.0000000;78069.0000000;78031.0000000;78041.0000000;1663
20160205;105300;78040.0000000;78053.0000000;78005.0000000;78018.0000000;3042
20160205;105400;78016.0000000;78040.0000000;78012.0000000;78034.0000000;1886
20160205;105500;78032.0000000;78037.0000000;78000.0000000;78013.0000000;2269
20160205;105600;78013.0000000;78033.0000000;78002.0000000;78009.0000000;1622
20160205;105700;78013.0000000;78021.0000000;77925.0000000;77936.0000000;5626
20160205;105800;77930.0000000;78032.0000000;77925.0000000;78027.0000000;5488
20160205;105900;78027.0000000;78038.0000000;77976.0000000;78015.0000000;4532
20160205;110000;78013.0000000;78203.0000000;78006.0000000;78187.0000000;18974
20160205;110100;78183.0000000;78204.0000000;78103.0000000;78185.0000000;15082
20160205;110200;78185.0000000;78297.0000000;78166.0000000;78285.0000000;23020
20160205;110300;78284.0000000;78358.0000000;78256.0000000;78321.0000000;22834
20160205;110400;78323.0000000;78341.0000000;78226.0000000;78272.0000000;13605
20160205;110500;78272.0000000;78289.0000000;78185.0000000;78227.0000000;15262
20160205;110600;78227.0000000;78280.0000000;78204.0000000;78206.0000000;12097
20160205;110700;78213.0000000;78260.0000000;78193.0000000;78234.0000000;9976
20160205;110800;78240.0000000;78260.0000000;78204.0000000;78239.0000000;7172
20160205;110900;78238.0000000;78260.0000000;78205.0000000;78253.0000000;12892
20160205;111000;78254.0000000;78280.0000000;78183.0000000;78185.0000000;11260
20160205;111100;78189.0000000;78207.0000000;78119.0000000;78119.0000000;6919
20160205;111200;78128.0000000;78188.0000000;78128.0000000;78176.0000000;6546
20160205;111300;78179.0000000;78187.0000000;78092.0000000;78107.0000000;6075
20160205;111400;78107.0000000;78153.0000000;78081.0000000;78107.0000000;6753
20160205;111500;78106.0000000;78176.0000000;78100.0000000;78173.0000000;8647
20160205;111600;78172.0000000;78300.0000000;78172.0000000;78280.0000000;9990
20160205;111700;78284.0000000;78309.0000000;78219.0000000;78253.0000000;9310
20160205;111800;78257.0000000;78282.0000000;78225.0000000;78239.0000000;4769
20160205;111900;78246.0000000;78336.0000000;78243.0000000;78336.0000000;9522
20160205;112000;78335.0000000;78351.0000000;78240.0000000;78263.0000000;10215
20160205;112100;78267.0000000;78418.0000000;78267.0000000;78369.0000000;23115
20160205;112200;78369.0000000;78409.0000000;78340.0000000;78362.0000000;11405
20160205;112300;78366.0000000;78386.0000000;78306.0000000;78337.0000000;8588
20160205;112400;78337.0000000;78338.0000000;78280.0000000;78299.0000000;10678
20160205;112500;78300.0000000;78346.0000000;78289.0000000;78342.0000000;7381
20160205;112600;78343.0000000;78445.0000000;78338.0000000;78410.0000000;9324
20160205;112700;78408.0000000;78412.0000000;78321.0000000;78331.0000000;5986
20160205;112800;78328.0000000;78329.0000000;78266.0000000;78306.0000000;8874
20160205;112900;78302.0000000;78314.0000000;78200.0000000;78242.0000000;10441
20160205;113000;78246.0000000;78250.0000000;78182.0000000;78227.0000000;12638
20160205;113100;78227.0000000;78293.0000000;78175.0000000;78204.0000000;11159
20160205;113200;78200.0000000;78229.0000000;78171.0000000;78201.0000000;5752
20160205;113300;78202.0000000;78205.0000000;78132.0000000;78147.0000000;6786
20160205;113400;78150.0000000;78203.0000000;78138.0000000;78160.0000000;6632
20160205;113500;78162.0000000;78205.0000000;78140.0000000;78195.0000000;5043
20160205;113600;78196.0000000;78257.0000000;78166.0000000;78182.0000000;6632
20160205;113700;78186.0000000;78263.0000000;78154.0000000;78259.0000000;4491
20160205;113800;78255.0000000;78315.0000000;78227.0000000;78278.0000000;5878
20160205;113900;78281.0000000;78337.0000000;78278.0000000;78307.0000000;7207
20160205;114000;78308.0000000;78329.0000000;78265.0000000;78321.0000000;5644
20160205;114100;78322.0000000;78333.0000000;78274.0000000;78288.0000000;3824
20160205;114200;78293.0000000;78295.0000000;78196.0000000;78256.0000000;6413
20160205;114300;78261.0000000;78322.0000000;78256.0000000;78309.0000000;3941
20160205;114400;78313.0000000;78317.0000000;78251.0000000;78301.0000000;6733
20160205;114500;78299.0000000;78308.0000000;78259.0000000;78289.0000000;4511
20160205;114600;78283.0000000;78302.0000000;78214.0000000;78229.0000000;3736
20160205;114700;78232.0000000;78232.0000000;78150.0000000;78187.0000000;8912
20160205;114800;78185.0000000;78207.0000000;78151.0000000;78181.0000000;6692
20160205;114900;78186.0000000;78194.0000000;78141.0000000;78194.0000000;4617
20160205;115000;78194.0000000;78247.0000000;78143.0000000;78143.0000000;5693
20160205;115100;78146.0000000;78186.0000000;78108.0000000;78126.0000000;9704
20160205;115200;78122.0000000;78215.0000000;78111.0000000;78195.0000000;6882
20160205;115300;78198.0000000;78200.0000000;78132.0000000;78147.0000000;3744
20160205;115400;78146.0000000;78159.0000000;78079.0000000;78120.0000000;11922
20160205;115500;78121.0000000;78200.0000000;78102.0000000;78185.0000000;6563
20160205;115600;78184.0000000;78200.0000000;78137.0000000;78200.0000000;5008
20160205;115700;78200.0000000;78203.0000000;78144.0000000;78159.0000000;3329
20160205;115800;78160.0000000;78250.0000000;78150.0000000;78247.0000000;6871
20160205;115900;78249.0000000;78262.0000000;78202.0000000;78211.0000000;4370
20160205;120000;78206.0000000;78241.0000000;78199.0000000;78211.0000000;4423
20160205;120100;78211.0000000;78214.0000000;78136.0000000;78136.0000000;3987
20160205;120200;78137.0000000;78156.0000000;78090.0000000;78148.0000000;7423
20160205;120300;78147.0000000;78148.0000000;77968.0000000;77989.0000000;15917
20160205;120400;77989.0000000;78030.0000000;77932.0000000;78011.0000000;9193
20160205;120500;78006.0000000;78039.0000000;77958.0000000;78026.0000000;5325
20160205;120600;78024.0000000;78085.0000000;78020.0000000;78046.0000000;5239
20160205;120700;78045.0000000;78074.0000000;77979.0000000;77996.0000000;6549
20160205;120800;77996.0000000;78007.0000000;77894.0000000;77937.0000000;11367
20160205;120900;77938.0000000;77965.0000000;77922.0000000;77936.0000000;5099
20160205;121000;77933.0000000;77979.0000000;77919.0000000;77919.0000000;6987
20160205;121100;77919.0000000;77943.0000000;77846.0000000;77881.0000000;17441
20160205;121200;77875.0000000;77915.0000000;77864.0000000;77864.0000000;7661
20160205;121300;77864.0000000;77912.0000000;77832.0000000;77849.0000000;11585
20160205;121400;77847.0000000;77875.0000000;77739.0000000;77781.0000000;22569
20160205;121500;77778.0000000;77846.0000000;77750.0000000;77806.0000000;14186
20160205;121600;77802.0000000;77810.0000000;77720.0000000;77721.0000000;14411
20160205;121700;77728.0000000;77839.0000000;77721.0000000;77814.0000000;11542
20160205;121800;77817.0000000;77932.0000000;77771.0000000;77927.0000000;9976
20160205;121900;77930.0000000;77931.0000000;77863.0000000;77891.0000000;8271
20160205;122000;77892.0000000;77900.0000000;77825.0000000;77844.0000000;5499
20160205;122100;77844.0000000;77881.0000000;77819.0000000;77853.0000000;3777
20160205;122200;77851.0000000;77906.0000000;77814.0000000;77833.0000000;5512
20160205;122300;77836.0000000;77838.0000000;77750.0000000;77793.0000000;8631
20160205;122400;77792.0000000;77806.0000000;77651.0000000;77707.0000000;20884
20160205;122500;77709.0000000;77791.0000000;77691.0000000;77741.0000000;7738
20160205;122600;77738.0000000;77811.0000000;77722.0000000;77778.0000000;8355
20160205;122700;77781.0000000;77810.0000000;77687.0000000;77702.0000000;7015
20160205;122800;77705.0000000;77777.0000000;77685.0000000;77763.0000000;6114
20160205;122900;77758.0000000;77805.0000000;77746.0000000;77777.0000000;5991
20160205;123000;77775.0000000;77783.0000000;77677.0000000;77747.0000000;7753
20160205;123100;77744.0000000;77792.0000000;77699.0000000;77748.0000000;8796
20160205;123200;77748.0000000;77776.0000000;77651.0000000;77702.0000000;12289
20160205;123300;77702.0000000;77724.0000000;77572.0000000;77572.0000000;19107
20160205;123400;77572.0000000;77573.0000000;77467.0000000;77472.0000000;21331
20160205;123500;77472.0000000;77508.0000000;77314.0000000;77333.0000000;33340
20160205;123600;77336.0000000;77486.0000000;77317.0000000;77480.0000000;17603
20160205;123700;77480.0000000;77501.0000000;77403.0000000;77409.0000000;12490
20160205;123800;77409.0000000;77507.0000000;77370.0000000;77464.0000000;15106
20160205;123900;77463.0000000;77485.0000000;77382.0000000;77472.0000000;9629
20160205;124000;77471.0000000;77481.0000000;77400.0000000;77438.0000000;9576
20160205;124100;77436.0000000;77492.0000000;77433.0000000;77445.0000000;6329
20160205;124200;77444.0000000;77487.0000000;77419.0000000;77431.0000000;14125
20160205;124300;77431.0000000;77449.0000000;77412.0000000;77422.0000000;6286
20160205;124400;77426.0000000;77470.0000000;77298.0000000;77304.0000000;20434
20160205;124500;77301.0000000;77352.0000000;77202.0000000;77258.0000000;20738
20160205;124600;77258.0000000;77395.0000000;77250.0000000;77293.0000000;16071
20160205;124700;77286.0000000;77306.0000000;77230.0000000;77235.0000000;10872
20160205;124800;77235.0000000;77279.0000000;77154.0000000;77261.0000000;22563
20160205;124900;77265.0000000;77295.0000000;77180.0000000;77291.0000000;9956
20160205;125000;77287.0000000;77287.0000000;77167.0000000;77228.0000000;12812
20160205;125100;77231.0000000;77351.0000000;77231.0000000;77323.0000000;13723
20160205;125200;77323.0000000;77336.0000000;77234.0000000;77259.0000000;7972
20160205;125300;77259.0000000;77287.0000000;77223.0000000;77244.0000000;8656
20160205;125400;77239.0000000;77250.0000000;77209.0000000;77241.0000000;11358
20160205;125500;77239.0000000;77289.0000000;77223.0000000;77252.0000000;8174
20160205;125600;77247.0000000;77354.0000000;77239.0000000;77348.0000000;4837
20160205;125700;77351.0000000;77449.0000000;77350.0000000;77422.0000000;9303
20160205;125800;77423.0000000;77430.0000000;77352.0000000;77414.0000000;7990
20160205;125900;77415.0000000;77444.0000000;77374.0000000;77437.0000000;5373
20160205;130000;77437.0000000;77544.0000000;77427.0000000;77486.0000000;14949
20160205;130100;77485.0000000;77522.0000000;77420.0000000;77427.0000000;6537
20160205;130200;77426.0000000;77435.0000000;77353.0000000;77371.0000000;5496
20160205;130300;77368.0000000;77490.0000000;77362.0000000;77488.0000000;7231
20160205;130400;77486.0000000;77595.0000000;77447.0000000;77538.0000000;11920
20160205;130500;77538.0000000;77552.0000000;77463.0000000;77520.0000000;6480
20160205;130600;77522.0000000;77549.0000000;77459.0000000;77467.0000000;5125
20160205;130700;77463.0000000;77539.0000000;77393.0000000;77524.0000000;9631
20160205;130800;77527.0000000;77550.0000000;77514.0000000;77533.0000000;2660
20160205;130900;77533.0000000;77562.0000000;77526.0000000;77543.0000000;2703
20160205;131000;77543.0000000;77567.0000000;77436.0000000;77482.0000000;8674
20160205;131100;77483.0000000;77555.0000000;77470.0000000;77508.0000000;4367
20160205;131200;77505.0000000;77599.0000000;77484.0000000;77577.0000000;5441
20160205;131300;77577.0000000;77622.0000000;77565.0000000;77605.0000000;4999
20160205;131400;77603.0000000;77606.0000000;77531.0000000;77582.0000000;4975
20160205;131500;77581.0000000;77637.0000000;77567.0000000;77580.0000000;5303
20160205;131600;77582.0000000;77603.0000000;77536.0000000;77573.0000000;4433
20160205;131700;77571.0000000;77599.0000000;77550.0000000;77561.0000000;3660
20160205;131800;77563.0000000;77604.0000000;77503.0000000;77520.0000000;3325
20160205;131900;77515.0000000;77551.0000000;77462.0000000;77488.0000000;5559
20160205;132000;77488.0000000;77493.0000000;77330.0000000;77420.0000000;12203
20160205;132100;77424.0000000;77437.0000000;77351.0000000;77376.0000000;7003
20160205;132200;77377.0000000;77455.0000000;77374.0000000;77429.0000000;7129
20160205;132300;77430.0000000;77455.0000000;77405.0000000;77449.0000000;3549
20160205;132400;77450.0000000;77451.0000000;77396.0000000;77414.0000000;2323
20160205;132500;77410.0000000;77550.0000000;77398.0000000;77520.0000000;4188
20160205;132600;77520.0000000;77624.0000000;77518.0000000;77624.0000000;4895
20160205;132700;77621.0000000;77662.0000000;77565.0000000;77603.0000000;6189
20160205;132800;77603.0000000;77605.0000000;77555.0000000;77566.0000000;3995
20160205;132900;77566.0000000;77655.0000000;77566.0000000;77594.0000000;6336
20160205;133000;77592.0000000;77684.0000000;77584.0000000;77665.0000000;6658
20160205;133100;77664.0000000;77695.0000000;77660.0000000;77690.0000000;6574
20160205;133200;77691.0000000;77717.0000000;77633.0000000;77688.0000000;8426
20160205;133300;77683.0000000;77756.0000000;77662.0000000;77714.0000000;11046
20160205;133400;77714.0000000;77772.0000000;77687.0000000;77755.0000000;6486
20160205;133500;77752.0000000;77777.0000000;77690.0000000;77770.0000000;8268
20160205;133600;77774.0000000;77788.0000000;77721.0000000;77788.0000000;5358
20160205;133700;77788.0000000;77827.0000000;77748.0000000;77756.0000000;9005
20160205;133800;77756.0000000;77795.0000000;77699.0000000;77770.0000000;9434
20160205;133900;77771.0000000;77821.0000000;77769.0000000;77817.0000000;7505
20160205;134000;77814.0000000;77839.0000000;77712.0000000;77734.0000000;10810
20160205;134100;77737.0000000;77848.0000000;77726.0000000;77753.0000000;8329
20160205;134200;77751.0000000;77780.0000000;77713.0000000;77718.0000000;4291
20160205;134300;77726.0000000;77737.0000000;77677.0000000;77696.0000000;5630
20160205;134400;77691.0000000;77729.0000000;77621.0000000;77629.0000000;8337
20160205;134500;77629.0000000;77676.0000000;77596.0000000;77632.0000000;7334
20160205;134600;77641.0000000;77641.0000000;77497.0000000;77516.0000000;9902
20160205;134700;77509.0000000;77612.0000000;77505.0000000;77610.0000000;7272
20160205;134800;77606.0000000;77654.0000000;77586.0000000;77652.0000000;4971
20160205;134900;77648.0000000;77686.0000000;77619.0000000;77671.0000000;4596
20160205;135000;77671.0000000;77674.0000000;77502.0000000;77566.0000000;7146
20160205;135100;77563.0000000;77609.0000000;77549.0000000;77582.0000000;3397
20160205;135200;77584.0000000;77617.0000000;77540.0000000;77553.0000000;5658
20160205;135300;77549.0000000;77629.0000000;77549.0000000;77602.0000000;3439
20160205;135400;77595.0000000;77640.0000000;77577.0000000;77598.0000000;2806
20160205;135500;77595.0000000;77730.0000000;77590.0000000;77716.0000000;8546
